1638	133	0.370023
1639	130	0.335182
1640	131	0.346796
1641	135	0.221202
1642	132	0.195032
1643	138	0.247371
1644	128	0.160139
1645	116	0.055461
1646	133	0.203755
1647	133	0.203755
1648	133	0.203755
1649	139	0.256095
1650	132	0.195032
1651	140	0.264818
1652	132	0.195032
1653	134	0.212479
1654	131	0.186309
1655	117	0.064184
1656	140	0.264818
1657	124	0.125247
1658	145	0.308434
1659	138	0.247371
1660	128	0.160139
1661	120	18.430749
1662	136	25.250909
1663	148	30.366029
1664	148	30.366029
1665	123	19.709529
1666	131	23.119609
1667	150	31.218549
1668	147	29.939769
1669	121	18.857009
1670	124	20.135789
1671	122	19.283269
1672	129	22.267089
1673	134	24.398389
1674	131	23.119609
1675	132	23.545869
1676	143	28.234729
1677	133	23.972129
1678	126	20.988309
1679	133	23.972129
1680	130	22.693349
1681	132	38.045207
1682	130	36.802627
1683	130	36.802627
1684	130	36.802627
1685	128	35.560047
1686	134	39.287792
1687	137	41.151664
1688	137	41.151664
1689	129	36.181335
1690	135	39.909084
1691	173	63.518138
1692	144	45.500701
1693	149	48.607154
1694	152	50.471027
1695	124	33.074882
1696	140	43.015537
1697	138	41.772956
1698	128	35.560047
1699	146	46.743282
1700	121	31.211009
1701	141	12.733308
1702	124	8.548505
1703	135	11.25632
1704	135	11.25632
1705	141	12.733308
1706	145	13.717968
1707	145	13.717968
1708	137	11.748649
1709	124	8.548505
1710	120	7.563845
1711	144	13.471803
1712	131	10.271659
1713	145	13.717968
1714	136	11.502484
1715	128	9.533165
1716	137	11.748649
1717	129	9.77933
1718	130	10.025495
1719	132	10.517825
1720	118	7.071515
1721	142	14.894861
1722	131	11.702093
1723	140	14.314357
1724	147	16.346118
1725	144	15.475364
1726	149	16.92662
1727	150	17.216873
1728	146	16.055866
1729	128	10.831338
1730	158	19.538885
1731	138	13.733854
1732	126	10.250835
1733	129	11.121589
1734	138	13.733854
1735	129	11.121589
1736	136	13.153351
1737	141	14.604609
1738	147	16.346118
1739	132	11.992344
1740	138	13.733854
1741	122	12.859044
1742	152	22.896305
1743	127	14.53192
1744	142	19.55055
1745	135	17.208522
1746	127	14.53192
1747	136	17.543098
1748	141	19.215974
1749	140	18.881401
1750	126	14.197345
1751	118	11.520742
1752	132	16.204797
1753	136	17.543098
1754	137	17.877674
1755	145	20.554277
1756	125	13.86277
1757	141	19.215974
1758	122	12.859044
1759	127	14.53192
1760	137	17.877674
1761	122	5.569897
1762	148	10.678815
1763	134	7.927859
1764	145	10.089324
1765	130	7.141871
1766	120	5.176903
1767	128	6.748878
1768	133	7.731362
1769	140	9.106841
1770	137	8.51735
1771	134	7.927859
1772	121	5.3734
1773	129	6.945374
1774	136	8.320853
1775	122	5.569897
1776	137	8.51735
1777	144	9.892828
1778	138	8.713847
1779	137	8.51735
1780	138	8.713847
1781	142	0
1782	138	0
1783	125	0
1784	137	0
1785	139	0
1786	150	0
1787	131	0
1788	139	0
1789	134	0
1790	129	0
1791	133	0
1792	156	0
1793	137	0
1794	144	0
1795	143	0
1796	131	0
1797	131	0
1798	136	0
1799	140	0
1800	135	0
1801	144	10.640187
1802	128	6.652197
1803	147	11.387935
1804	136	8.646192
1805	133	7.898444
1806	141	9.892439
1807	135	8.396944
1808	124	5.6552
1809	136	8.646192
1810	126	6.153698
1811	162	15.126675
1812	137	8.895442
1813	136	8.646192
1814	141	9.892439
1815	137	8.895442
1816	130	7.150696
1817	142	10.141689
1818	142	10.141689
1819	144	10.640187
1820	139	9.39394
1821	139	1.003646
1822	124	0.563927
1823	133	0.827758
1824	129	0.7105
1825	146	1.208849
1826	138	0.974332
1827	130	0.739815
1828	135	0.886388
1829	125	0.593241
1830	131	0.769129
1831	131	0.769129
1832	122	0.505297
1833	151	1.355422
1834	138	0.974332
1835	136	0.915702
1836	141	1.062276
1837	137	0.945017
1838	141	1.062276
1839	131	0.769129
1840	128	0.681185
1841	148	47.946353
1842	134	39.192646
1843	133	38.567382
1844	129	36.066322
1845	144	45.445293
1846	122	31.689472
1847	130	36.691589
1848	122	31.689472
1849	132	37.942119
1850	149	48.571617
1851	173	63.577968
1852	142	44.194763
1853	137	41.068439
1854	140	42.944236
1855	120	30.438941
1856	129	36.066322
1857	138	41.693706
1858	144	45.445293
1859	137	41.068439
1860	140	42.944236
1861	119	4.061885
1862	129	5.73237
1863	124	4.897128
1864	141	7.736951
1865	131	6.066467
1866	137	7.068758
1867	125	5.064176
1868	130	5.899418
1869	129	5.73237
1870	133	6.400564
1871	125	5.064176
1872	127	5.398273
1873	137	7.068758
1874	133	6.400564
1875	139	7.402854
1876	150	9.240388
1877	145	8.405146
1878	132	6.233515
1879	122	4.563031
1880	125	5.064176
1881	138	9.830717
1882	130	8.036114
1883	137	9.606391
1884	148	12.073968
1885	142	10.728017
1886	124	6.690163
1887	131	8.260439
1888	136	9.382066
1889	133	8.70909
1890	138	9.830717
1891	142	10.728017
1892	126	7.138813
1893	136	9.382066
1894	129	7.811789
1895	128	7.587463
1896	128	7.587463
1897	140	10.279367
1898	133	8.70909
1899	154	13.41992
1900	151	12.746944
1901	152	0
1902	131	0
1903	122	0
1904	137	0
1905	131	0
1906	127	0
1907	147	0
1908	128	0
1909	137	0
1910	136	0
1911	134	0
1912	129	0
1913	127	0
1914	132	0
1915	134	0
1916	137	0
1917	126	0
1918	128	0
1919	132	0
1920	129	0
1921	116	7.576139
1922	138	14.094084
1923	143	15.575435
1924	136	13.501544
1925	133	12.612733
1926	137	13.797814
1927	124	9.946302
1928	139	14.390355
1929	128	11.131382
1930	149	17.353055
1931	136	13.501544
1932	141	14.982894
1933	127	10.835112
1934	137	13.797814
1935	144	15.871706
1936	125	10.242571
1937	134	12.909004
1938	150	17.649326
1939	130	11.723922
1940	143	15.575435
1941	125	6.407453
1942	137	9.236997
1943	131	7.822225
1944	131	7.822225
1945	137	9.236997
1946	140	9.944383
1947	133	8.293815
1948	134	8.529611
1949	132	8.05802
1950	132	8.05802
1951	136	9.001201
1952	139	9.708587
1953	148	11.830745
1954	121	5.464271
1955	139	9.708587
1956	135	8.765406
1957	151	12.538131
1958	126	6.643248
1959	155	13.481312
1960	135	8.765406
1961	143	17.582935
1962	138	15.986149
1963	141	16.944221
1964	146	18.541008
1965	153	20.77651
1966	144	17.902294
1967	133	14.389362
1968	129	13.111932
1969	151	20.137796
1970	124	11.515145
1971	135	15.028077
1972	141	16.944221
1973	126	12.15386
1974	129	13.111932
1975	131	13.750647
1976	133	14.389362
1977	120	10.237715
1978	137	15.666792
1979	139	16.305505
1980	143	17.582935
1981	149	77.231887
1982	133	64.185989
1983	136	66.632095
1984	146	74.785781
1985	150	78.047256
1986	137	67.447464
1987	130	61.739883
1988	150	78.047256
1989	160	86.200943
1990	132	63.37062
1991	135	65.816726
1992	153	80.493362
1993	130	61.739883
1994	148	76.416519
1995	155	82.124099
1996	145	73.970413
1997	127	59.293773
1998	202	120.446426
1999	143	72.339675
2000	165	90.277786
2001	144	23.954324
2002	133	19.363832
2003	142	23.119689
2004	157	29.379449
2005	127	16.859928
2006	139	21.867736
2007	163	31.883354
2008	146	24.788959
2009	144	23.954324
2010	142	23.119689
2011	127	16.859928
2012	139	21.867736
2013	131	18.529197
2014	138	21.45042
2015	135	20.198467
2016	146	24.788959
2017	141	22.702371
2018	132	18.946516
2019	134	19.78115
2020	126	16.442611
2021	144	17.053598
2022	130	12.764019
2023	141	16.134401
2024	137	14.908808
2025	124	10.925628
2026	135	14.296011
2027	153	19.811183
2028	126	11.538425
2029	150	18.891988
2030	131	13.070418
2031	144	17.053598
2032	139	15.521606
2033	131	13.070418
2034	131	13.070418
2035	155	20.42398
2036	136	14.60241
2037	132	13.376816
2038	145	17.359996
2039	131	13.070418
2040	140	15.828004
2041	145	32.307216
2042	131	25.699758
2043	152	35.610942
2044	154	36.554866
2045	154	36.554866
2046	134	27.115642
2047	123	21.92407
2048	131	25.699758
2049	134	27.115642
2050	156	37.498786
2051	142	30.89133
2052	126	23.339952
2053	143	31.363292
2054	142	30.89133
2055	132	26.17172
2056	125	22.867992
2057	133	26.64368
2058	135	27.587602
2059	135	27.587602
2060	135	27.587602
2061	144	0
2062	139	0
2063	119	0
2064	141	0
2065	140	0
2066	133	0
2067	137	0
2068	134	0
2069	131	0
2070	135	0
2071	148	0
2072	133	0
2073	136	0
2074	138	0
2075	136	0
2076	123	0
2077	134	0
2078	139	0
2079	137	0
2080	127	0
2081	136	41.726226
2082	146	47.83601
2083	123	33.783512
2084	141	44.781116
2085	118	30.72862
2086	128	36.838401
2087	120	31.950576
2088	126	35.616443
2089	143	46.003074
2090	125	35.005466
2091	117	30.117641
2092	138	42.948184
2093	145	47.225032
2094	164	58.833618
2095	139	43.559162
2096	144	46.614051
2097	136	41.726226
2098	136	41.726226
2099	144	46.614051
2100	138	42.948184
2101	144	39.077289
2102	133	32.359447
2103	139	36.023723
2104	130	30.527307
2105	132	31.748733
2106	132	31.748733
2107	131	31.138019
2108	138	35.413013
2109	139	36.023723
2110	132	31.748733
2111	141	37.245151
2112	133	32.359447
2113	122	25.641601
2114	180	61.062961
2115	132	31.748733
2116	135	33.580871
2117	134	32.970157
2118	130	30.527307
2119	128	29.305879
2120	127	28.695167
2121	126	3.262081
2122	130	3.696224
2123	126	3.262081
2124	118	2.393795
2125	127	3.370617
2126	123	2.936474
2127	133	4.021832
2128	135	4.238904
2129	142	4.998654
2130	146	5.432797
2131	142	4.998654
2132	123	2.936474
2133	130	3.696224
2134	131	3.80476
2135	132	3.913296
2136	141	4.890118
2137	138	4.564511
2138	143	5.10719
2139	137	4.455975
2140	132	3.913296
2141	139	5.119327
2142	147	6.361427
2143	130	3.721963
2144	143	5.740377
2145	148	6.51669
2146	138	4.964064
2147	142	5.585114
2148	137	4.808801
2149	137	4.808801
2150	159	8.224578
2151	136	4.653539
2152	140	5.274589
2153	128	3.411438
2154	129	3.5667
2155	124	2.790388
2156	141	5.429852
2157	135	4.498276
2158	143	5.740377
2159	143	5.740377
2160	143	5.740377
2161	147	1.084271
2162	124	0.39271
2163	131	0.603185
2164	134	0.693389
2165	136	0.753525
2166	140	0.873796
2167	128	0.512982
2168	130	0.573117
2169	131	0.603185
2170	129	0.54305
2171	131	0.603185
2172	134	0.693389
2173	134	0.693389
2174	135	0.723457
2175	128	0.512982
2176	130	0.573117
2177	124	0.39271
2178	143	0.964
2179	112	0.031896
2180	129	0.54305
2181	125	0
2182	136	0
2183	135	0
2184	125	0
2185	141	0
2186	137	0
2187	135	0
2188	133	0
2189	139	0
2190	130	0
2191	134	0
2192	120	0
2193	122	0
2194	139	0
2195	138	0
2196	141	0
2197	137	0
2198	116	0
2199	132	0
2200	136	0
2201	130	9.941465
2202	127	9.167315
2203	138	12.005867
2204	112	5.296562
2205	125	8.651215
2206	138	12.005867
2207	137	11.747817
2208	136	11.489767
2209	133	10.715616
2210	128	9.425365
2211	139	12.263916
2212	146	14.070267
2213	126	8.909265
2214	132	10.457566
2215	132	10.457566
2216	124	8.393164
2217	117	6.586813
2218	141	12.780017
2219	137	11.747817
2220	140	12.521966
2221	133	19.088745
2222	142	22.417488
2223	128	17.239442
2224	122	15.02028
2225	146	23.89693
2226	135	19.828466
2227	137	20.568185
2228	131	18.349023
2229	138	20.938047
2230	117	13.170977
2231	118	13.540838
2232	132	18.718883
2233	128	17.239442
2234	122	15.02028
2235	133	19.088745
2236	129	17.609302
2237	114	12.061396
2238	139	21.307907
2239	129	17.609302
2240	146	23.89693
2241	138	22.253171
2242	136	21.419353
2243	142	23.92081
2244	119	14.331889
2245	135	21.002443
2246	136	21.419353
2247	114	12.24734
2248	141	23.5039
2249	137	21.836261
2250	132	19.751714
2251	136	21.419353
2252	122	15.582617
2253	118	13.914979
2254	147	26.005359
2255	143	24.33772
2256	136	21.419353
2257	150	27.256088
2258	133	20.168622
2259	136	21.419353
2260	139	22.670082
2261	130	0
2262	143	0
2263	127	0
2264	139	0
2265	127	0
2266	129	0
2267	128	0
2268	129	0
2269	132	0
2270	131	0
2271	129	0
2272	143	0
2273	133	0
2274	146	0
2275	133	0
2276	137	0
2277	148	0
2278	134	0
2279	135	0
2280	132	0
2281	128	0
2282	138	0
2283	127	0
2284	129	0
2285	135	0
2286	135	0
2287	118	0
2288	125	0
2289	135	0
2290	151	0
2291	129	0
2292	131	0
2293	137	0
2294	123	0
2295	134	0
2296	133	0
2297	134	0
2298	134	0
2299	132	0
2300	121	0
2301	137	2.062202
2302	145	2.564194
2303	137	2.062202
2304	131	1.685707
2305	150	2.87794
2306	140	2.250449
2307	136	1.999453
2308	148	2.752442
2309	140	2.250449
2310	144	2.501445
2311	139	2.1877
2312	138	2.124951
2313	147	2.689693
2314	128	1.49746
2315	133	1.811205
2316	153	3.066187
2317	126	1.371962
2318	144	2.501445
2319	136	1.999453
2320	129	1.560209
2321	148	52.360507
2322	128	39.913948
2323	141	48.004211
2324	145	50.493522
2325	136	44.89257
2326	123	36.802307
2327	122	36.179977
2328	140	47.381881
2329	129	40.536273
2330	125	38.046962
2331	120	34.935321
2332	146	51.115848
2333	128	39.913948
2334	146	51.115848
2335	125	38.046962
2336	158	58.583786
2337	144	49.871192
2338	141	48.004211
2339	160	59.828441
2340	133	43.025585
2341	141	45.884269
2342	149	50.8306
2343	162	58.868392
2344	140	45.265979
2345	122	34.13673
2346	159	57.013515
2347	138	44.029396
2348	160	57.631809
2349	136	42.792812
2350	138	44.029396
2351	142	46.502559
2352	136	42.792812
2353	159	57.013515
2354	157	55.776935
2355	134	41.556228
2356	160	57.631809
2357	151	52.067184
2358	134	41.556228
2359	131	39.701355
2360	149	50.8306
2361	151	19.556003
2362	138	15.52771
2363	151	19.556003
2364	134	14.288235
2365	136	14.907973
2366	137	15.217842
2367	141	16.457317
2368	138	15.52771
2369	133	13.978367
2370	126	11.809286
2371	128	12.429023
2372	137	15.217842
2373	144	17.386922
2374	128	12.429023
2375	151	19.556003
2376	153	20.175741
2377	153	20.175741
2378	129	12.738892
2379	140	16.147447
2380	142	16.767185
2381	145	16.453701
2382	135	13.452582
2383	150	17.954259
2384	156	19.754932
2385	135	13.452582
2386	148	17.354036
2387	143	15.853477
2388	132	12.552246
2389	146	16.753812
2390	130	11.952022
2391	149	17.654148
2392	126	10.751574
2393	122	9.551126
2394	135	13.452582
2395	131	12.252134
2396	138	14.352917
2397	142	15.553365
2398	138	14.352917
2399	134	13.15247
2400	137	14.052805
2401	124	105.65406
2402	131	112.541152
2403	356	333.912139
2404	270	249.29924
2405	141	122.379867
2406	132	113.525024
2407	133	114.508895
2408	140	121.395996
2409	136	117.46051
2410	136	117.46051
2411	138	119.428253
2412	136	117.46051
2413	149	130.250839
2414	142	123.363739
2415	136	117.46051
2416	116	97.783088
2417	135	116.476638
2418	140	121.395996
2419	127	108.605674
2420	129	110.573417
2421	121	26.088962
2422	128	29.670578
2423	141	36.322147
2424	146	38.880443
2425	124	27.623941
2426	133	32.228874
2427	132	31.717214
2428	131	31.205554
2429	142	36.833805
2430	120	25.577302
2431	136	33.763851
2432	116	23.530666
2433	122	26.600622
2434	131	31.205554
2435	153	42.462059
2436	139	35.298828
2437	127	29.158918
2438	123	27.112281
2439	122	26.600622
2440	148	39.903762
2441	147	7.331659
2442	123	3.674953
2443	134	5.350944
2444	124	3.827316
2445	140	6.26512
2446	128	4.436767
2447	126	4.132041
2448	123	3.674953
2449	126	4.132041
2450	136	5.655669
2451	153	8.245837
2452	139	6.112757
2453	133	5.198581
2454	135	5.503306
2455	130	4.741492
2456	136	5.655669
2457	132	5.046218
2458	136	5.655669
2459	133	5.198581
2460	141	6.417483
2461	129	13.908112
2462	136	16.094467
2463	124	12.346428
2464	131	14.532785
2465	132	14.845122
2466	125	12.658765
2467	130	14.220448
2468	144	18.59316
2469	151	20.779516
2470	132	14.845122
2471	126	12.971102
2472	143	18.280824
2473	147	19.53017
2474	135	15.782132
2475	138	16.719141
2476	132	14.845122
2477	150	20.46718
2478	126	12.971102
2479	149	20.154844
2480	134	15.469795
2481	133	0
2482	134	0
2483	147	0
2484	136	0
2485	128	0
2486	131	0
2487	140	0
2488	137	0
2489	136	0
2490	129	0
2491	132	0
2492	139	0
2493	138	0
2494	138	0
2495	138	0
2496	130	0
2497	127	0
2498	132	0
2499	119	0
2500	132	0
2501	137	24.478677
2502	141	26.381088
2503	161	35.893135
2504	138	24.95428
2505	140	25.905485
2506	140	25.905485
2507	139	25.429883
2508	145	28.283496
2509	150	30.66151
2510	142	26.856691
2511	156	33.515125
2512	168	39.222351
2513	144	27.807895
2514	133	22.576269
2515	147	29.234703
2516	132	22.100666
2517	142	26.856691
2518	146	28.759099
2519	125	18.77145
2520	135	23.527473
2521	130	11.909088
2522	145	16.447011
2523	137	14.026785
2524	126	10.698974
2525	142	15.539427
2526	136	13.724257
2527	147	17.052068
2528	132	12.514143
2529	136	13.724257
2530	141	15.236899
2531	125	10.396446
2532	144	16.144483
2533	123	9.791389
2534	128	11.304031
2535	137	14.026785
2536	140	14.934371
2537	147	17.052068
2538	157	20.07735
2539	145	16.447011
2540	137	14.026785
2541	139	17.023853
2542	123	11.597475
2543	127	12.95407
2544	146	19.397893
2545	133	14.988962
2546	132	14.649813
2547	133	14.988962
2548	156	22.789381
2549	133	14.988962
2550	154	22.111083
2551	153	21.771934
2552	143	18.380447
2553	136	16.006406
2554	134	15.32811
2555	128	13.293218
2556	138	16.684705
2557	142	18.041299
2558	135	15.667259
2559	142	18.041299
2560	137	16.345556
2561	126	8.016098
2562	134	9.904562
2563	146	12.737257
2564	150	13.681489
2565	146	12.737257
2566	150	13.681489
2567	144	12.265142
2568	132	9.432446
2569	145	12.501199
2570	145	12.501199
2571	136	10.376678
2572	141	11.556967
2573	129	8.724271
2574	122	7.071865
2575	138	10.848794
2576	131	9.196388
2577	140	11.32091
2578	128	8.488214
2579	142	11.793026
2580	145	12.501199
2581	142	0
2582	134	0
2583	137	0
2584	135	0
2585	131	0
2586	136	0
2587	150	0
2588	138	0
2589	132	0
2590	134	0
2591	121	0
2592	125	0
2593	129	0
2594	121	0
2595	137	0
2596	133	0
2597	130	0
2598	135	0
2599	136	0
2600	124	0
2601	138	104.486564
2602	133	99.699325
2603	128	94.912086
2604	142	108.316352
2605	136	102.57167
2606	137	103.529113
2607	138	104.486564
2608	127	93.954635
2609	141	107.358909
2610	131	97.784431
2611	144	110.231246
2612	142	108.316352
2613	131	97.784431
2614	154	119.805725
2615	133	99.699325
2616	140	106.401458
2617	138	104.486564
2618	146	112.146148
2619	290	250.018615
2620	174	138.954681
2621	167	46.778324
2622	139	32.169368
2623	141	33.212867
2624	156	41.039093
2625	140	32.691116
2626	137	31.125873
2627	158	42.082588
2628	133	29.038879
2629	134	29.560627
2630	138	31.647621
2631	131	27.995382
2632	137	31.125873
2633	147	36.343357
2634	135	30.082376
2635	157	41.56084
2636	131	27.995382
2637	139	32.169368
2638	133	29.038879
2639	136	30.604124
2640	130	27.473634
2641	161	61.710479
2642	160	61.069442
2643	128	40.556266
2644	138	46.966632
2645	135	45.043521
2646	139	47.607669
2647	144	50.812854
2648	143	50.171817
2649	119	34.786933
2650	131	42.479373
2651	143	50.171817
2652	116	32.863822
2653	121	36.069007
2654	131	42.479373
2655	126	39.274192
2656	127	39.915229
2657	132	43.12041
2658	148	53.376998
2659	134	44.402484
2660	142	49.53078
2661	133	21.672647
2662	132	21.2268
2663	142	25.685253
2664	148	28.360324
2665	139	24.347717
2666	123	17.214193
2667	137	23.456028
2668	131	20.780956
2669	135	22.564336
2670	135	22.564336
2671	145	27.022789
2672	127	18.997575
2673	139	24.347717
2674	139	24.347717
2675	157	32.372932
2676	152	30.143705
2677	130	20.335111
2678	137	23.456028
2679	138	23.901872
2680	114	13.201587
2681	127	34.994438
2682	133	38.733016
2683	148	48.079467
2684	141	43.717788
2685	127	34.994438
2686	150	49.32566
2687	164	58.049011
2688	155	52.441143
2689	132	38.10992
2690	150	49.32566
2691	129	36.240631
2692	153	51.19495
2693	151	49.948757
2694	150	49.32566
2695	170	61.78759
2696	138	41.848499
2697	150	49.32566
2698	153	51.19495
2699	150	49.32566
2700	145	46.210174
2701	151	0.021482
2702	157	0.024781
2703	139	0.014885
2704	153	0.022582
2705	146	0.018733
2706	142	0.016534
2707	141	0.015984
2708	148	0.019833
2709	141	0.015984
2710	132	0.011036
2711	152	0.022032
2712	149	0.020383
2713	155	0.023681
2714	157	0.024781
2715	146	0.018733
2716	134	0.012136
2717	140	0.015434
2718	138	0.014335
2719	147	0.019283
2720	145	0.018183
2721	154	26.110618
2722	149	24.046613
2723	147	23.221012
2724	150	24.459415
2725	153	25.697818
2726	151	24.872215
2727	136	18.6802
2728	151	24.872215
2729	151	24.872215
2730	147	23.221012
2731	137	19.093002
2732	156	26.936222
2733	131	16.616195
2734	156	26.936222
2735	168	31.889833
2736	151	24.872215
2737	139	19.918603
2738	130	16.203393
2739	154	26.110618
2740	139	19.918603
2741	152	20.471073
2742	150	19.813535
2743	156	21.78615
2744	142	17.183382
2745	153	20.799842
2746	158	22.443687
2747	131	13.566923
2748	141	16.854612
2749	143	17.512151
2750	143	17.512151
2751	149	19.484766
2752	159	22.772457
2753	138	15.868307
2754	134	14.55323
2755	137	15.539537
2756	152	20.471073
2757	158	22.443687
2758	137	15.539537
2759	157	22.114917
2760	152	20.471073
2761	159	2.943024
2762	152	2.42931
2763	154	2.576086
2764	156	2.722861
2765	157	2.796249
2766	154	2.576086
2767	164	3.309963
2768	146	1.988984
2769	147	2.062372
2770	158	2.869636
2771	147	2.062372
2772	158	2.869636
2773	146	1.988984
2774	164	3.309963
2775	155	2.649473
2776	136	1.255107
2777	167	3.530125
2778	155	2.649473
2779	145	1.915596
2780	156	2.722861
2781	151	16.884119
2782	157	18.72669
2783	167	21.797643
2784	135	11.970595
2785	159	19.340881
2786	152	17.191213
2787	147	15.655738
2788	141	13.813166
2789	140	13.506071
2790	151	16.884119
2791	144	14.734452
2792	158	19.033784
2793	148	15.962833
2794	163	20.569261
2795	145	15.041547
2796	153	17.49831
2797	146	15.348643
2798	162	20.262166
2799	139	13.198976
2800	146	15.348643
2801	136	38.49654
2802	134	37.332046
2803	128	33.838573
2804	153	48.394714
2805	130	35.003067
2806	133	36.749801
2807	117	27.433874
2808	139	40.243274
2809	151	47.23022
2810	146	44.318992
2811	136	38.49654
2812	130	35.003067
2813	136	38.49654
2814	141	41.407768
2815	151	47.23022
2816	157	50.723693
2817	136	38.49654
2818	147	44.901241
2819	154	48.976959
2820	160	52.470432
2821	144	0
2822	147	0
2823	147	0
2824	157	0
2825	153	0
2826	146	0
2827	158	0
2828	148	0
2829	145	0
2830	150	0
2831	150	0
2832	139	0
2833	137	0
2834	158	0
2835	138	0
2836	143	0
2837	140	0
2838	133	0
2839	146	0
2840	146	0
2841	137	36.454101
2842	152	44.957645
2843	135	35.320297
2844	157	47.792156
2845	136	35.887199
2846	136	35.887199
2847	144	40.42242
2848	165	52.327381
2849	148	42.690032
2850	153	45.524547
2851	153	45.524547
2852	138	37.021003
2853	155	46.658351
2854	136	35.887199
2855	132	33.619586
2856	145	40.989322
2857	132	33.619586
2858	121	27.383657
2859	156	47.225254
2860	148	42.690032
2861	134	16.706407
2862	150	23.147319
2863	151	23.549877
2864	137	17.914077
2865	148	22.342206
2866	148	22.342206
2867	163	28.380561
2868	154	24.757549
2869	155	25.160106
2870	142	19.926864
2871	134	16.706407
2872	152	23.952434
2873	153	24.354991
2874	142	19.926864
2875	122	11.875723
2876	152	23.952434
2877	144	20.731977
2878	154	24.757549
2879	146	21.537092
2880	141	19.524307
2881	152	5.604719
2882	136	3.486981
2883	149	5.207643
2884	146	4.810567
2885	142	4.281132
2886	136	3.486981
2887	143	4.413491
2888	156	6.134153
2889	145	4.678208
2890	138	3.751698
2891	141	4.148774
2892	139	3.884057
2893	143	4.413491
2894	132	2.957546
2895	146	4.810567
2896	137	3.619339
2897	143	4.413491
2898	150	5.340001
2899	138	3.751698
2900	165	7.32538
2901	138	10.423886
2902	152	14.146395
2903	147	12.816927
2904	162	16.80533
2905	143	11.753354
2906	145	12.285141
2907	166	17.868904
2908	159	16.007648
2909	144	12.019247
2910	164	17.337116
2911	149	13.348714
2912	146	12.551034
2913	149	13.348714
2914	144	12.019247
2915	147	12.816927
2916	156	15.209969
2917	145	12.285141
2918	138	10.423886
2919	154	14.678182
2920	138	10.423886
