938	149	59.402606	9.446514	
939	163	69.066833	11.036689	
940	165	70.447433	11.263856	
941	143	31.826522	5.543241	
942	157	39.051948	6.851054	
943	171	46.27737	8.158865	
944	155	38.019744	6.664223	
945	167	44.212963	7.785204	
946	143	31.826522	5.543241	
947	151	35.955337	6.290563	
948	154	37.503643	6.570808	
949	165	43.180759	7.598374	
950	150	35.439235	6.197147	
951	150	35.439235	6.197147	
952	174	47.825675	8.439111	
953	145	32.858726	5.730072	
954	160	40.600254	7.131299	
955	153	36.987541	6.477393	
956	154	37.503643	6.570808	
957	146	33.374828	5.823487	
958	171	46.27737	8.158865	
959	140	30.278217	5.262996	
960	168	44.729064	7.87862	
961	156	130.361206	48.554843	
962	159	133.287582	49.68151	
963	143	117.680191	43.67258	
964	165	139.140365	51.934864	
965	142	116.704727	43.297023	
966	172	145.968597	54.56377	
967	144	118.655654	44.048141	
968	145	119.631118	44.423698	
969	143	117.680191	43.67258	
970	145	119.631118	44.423698	
971	148	122.557502	45.550373	
972	155	129.385742	48.179283	
973	176	149.870437	56.066001	
974	157	131.336669	48.9304	
975	150	124.508422	46.30149	
976	140	114.753807	42.545906	
977	144	118.655654	44.048141	
978	323	293.263336	111.273063	
979	261	232.784698	87.988449	
980	211	184.011611	69.21054	
981	161	39.874679	7.693596	
982	162	40.415321	7.801078	
983	151	34.468261	6.618781	
984	184	52.309436	10.165672	
985	143	30.143127	5.758929	
986	154	36.090187	6.941226	
987	158	38.252754	7.371152	
988	169	44.19981	8.553449	
989	144	30.683769	5.86641	
990	158	38.252754	7.371152	
991	151	34.468261	6.618781	
992	157	37.712112	7.26367	
993	152	35.008903	6.726263	
994	149	33.386978	6.403818	
995	160	39.334037	7.586115	
996	178	49.065586	9.520783	
997	155	36.630828	7.048707	
998	156	37.17147	7.156188	
999	143	30.143127	5.758929	
1000	166	42.577884	8.231004	
1001	150	47.858837	8.178176	
1002	194	76.817131	13.299196	
1003	149	47.200695	8.06179	
1004	163	56.414695	9.691205	
1005	159	53.782123	9.225658	
1006	144	43.90998	7.479856	
1007	162	55.756553	9.574818	
1008	148	46.542552	7.945403	
1009	165	57.730983	9.923979	
1010	162	55.756553	9.574818	
1011	138	39.96112	6.781535	
1012	167	59.047267	10.156752	
1013	149	47.200695	8.06179	
1014	160	54.440269	9.342045	
1015	149	47.200695	8.06179	
1016	154	50.491409	8.643724	
1017	139	40.619266	6.897922	
1018	155	51.149551	8.76011	
1019	152	49.175125	8.41095	
1020	145	44.568122	7.596242	
1021	151	3.112712	0.581629	
1022	163	4.189222	0.79049	
1023	159	3.830385	0.720869	
1024	155	3.471549	0.651249	
1025	159	3.830385	0.720869	
1026	171	4.906895	0.92973	
1027	147	2.753875	0.512009	
1028	159	3.830385	0.720869	
1029	169	4.727477	0.89492	
1030	149	2.933294	0.546819	
1031	172	4.996604	0.947135	
1032	159	3.830385	0.720869	
1033	165	4.36864	0.8253	
1034	155	3.471549	0.651249	
1035	148	2.843585	0.529414	
1036	148	2.843585	0.529414	
1037	158	3.740676	0.703464	
1038	155	3.471549	0.651249	
1039	154	3.38184	0.633844	
1040	151	3.112712	0.581629	
1041	152	0	-0.000209	
1042	147	0	-0.000209	
1043	159	0	-0.000209	
1044	153	0	-0.000209	
1045	155	0	-0.000209	
1046	154	0	-0.000209	
1047	150	0	-0.000209	
1048	150	0	-0.000209	
1049	151	0	-0.000209	
1050	161	0	-0.000209	
1051	142	0	-0.000209	
1052	153	0	-0.000209	
1053	148	0	-0.000209	
1054	148	0	-0.000209	
1055	150	0	-0.000209	
1056	153	0	-0.000209	
1057	143	0	-0.000209	
1058	162	0	-0.000209	
1059	149	0	-0.000209	
1060	152	0	-0.000209	
1061	167	9.071409	1.546847	
1062	144	5.546425	0.930182	
1063	167	9.071409	1.546847	
1064	149	6.312726	1.06424	
1065	149	6.312726	1.06424	
1066	163	8.458368	1.439601	
1067	142	5.239905	0.876559	
1068	168	9.224669	1.573659	
1069	158	7.692067	1.305543	
1070	155	7.232286	1.225109	
1071	165	8.764888	1.493224	
1072	151	6.619246	1.117863	
1073	157	7.538807	1.278732	
1074	155	7.232286	1.225109	
1075	151	6.619246	1.117863	
1076	151	6.619246	1.117863	
1077	149	6.312726	1.06424	
1078	150	6.465986	1.091051	
1079	164	8.611628	1.466413	
1080	155	7.232286	1.225109	
1081	165	32.686111	5.356138	
1082	145	24.090246	3.908175	
1083	151	26.669006	4.342564	
1084	169	34.405284	5.645731	
1085	152	27.098798	4.414962	
1086	166	33.115905	5.428536	
1087	160	30.537145	4.994148	
1088	143	23.230659	3.763379	
1089	166	33.115905	5.428536	
1090	142	22.800867	3.690981	
1091	154	27.958385	4.559759	
1092	157	29.247766	4.776953	
1093	148	25.379627	4.12537	
1094	135	19.792314	3.184194	
1095	158	29.677558	4.849351	
1096	164	32.256317	5.28374	
1097	148	25.379627	4.12537	
1098	166	33.115905	5.428536	
1099	149	25.809419	4.197768	
1100	157	29.247766	4.776953	
1101	151	1.712912	0.228394	
1102	152	1.78229	0.237973	
1103	132	0.394729	0.046399	
1104	157	2.12918	0.285866	
1105	155	1.990424	0.266709	
1106	147	1.4354	0.190079	
1107	151	1.712912	0.228394	
1108	139	0.880375	0.11345	
1109	152	1.78229	0.237973	
1110	149	1.574156	0.209237	
1111	154	1.921046	0.25713	
1112	157	2.12918	0.285866	
1113	153	1.851668	0.247552	
1114	152	1.78229	0.237973	
1115	159	2.267936	0.305024	
1116	159	2.267936	0.305024	
1117	157	2.12918	0.285866	
1118	167	2.82296	0.381653	
1119	145	1.296644	0.170922	
1120	155	1.990424	0.266709	
1121	159	15.999142	2.105975	
1122	158	15.721399	2.068359	
1123	138	10.166523	1.316039	
1124	152	14.054936	1.842663	
1125	160	16.276886	2.143591	
1126	146	12.388473	1.616967	
1127	152	14.054936	1.842663	
1128	170	19.054323	2.51975	
1129	150	13.499448	1.767431	
1130	158	15.721399	2.068359	
1131	151	13.777193	1.805047	
1132	146	12.388473	1.616967	
1133	160	16.276886	2.143591	
1134	160	16.276886	2.143591	
1135	153	14.33268	1.880279	
1136	141	10.999754	1.428887	
1137	140	10.722011	1.391271	
1138	138	10.166523	1.316039	
1139	150	13.499448	1.767431	
1140	155	14.888167	1.955511	
1141	138	23.362665	3.707188	
1142	143	25.71569	4.096919	
1143	157	32.304164	5.188167	
1144	161	34.186588	5.499952	
1145	142	25.245084	4.018973	
1146	154	30.892349	4.954328	
1147	154	30.892349	4.954328	
1148	160	33.71598	5.422006	
1149	162	34.657192	5.577898	
1150	156	31.833559	5.11022	
1151	145	26.656902	4.252812	
1152	163	35.127796	5.655844	
1153	150	29.009927	4.642543	
1154	157	32.304164	5.188167	
1155	138	23.362665	3.707188	
1156	169	37.951427	6.123522	
1157	175	40.775062	6.5912	
1158	162	34.657192	5.577898	
1159	155	31.362955	5.032274	
1160	148	28.068717	4.48665	
